bathrooms,bedrooms,area,zipcode,bathroom_image,kitchen_image,bedroom_image,frontal_image,price
2,3,1734,93510,426_bathroom.jpg,426_kitchen.jpg,426_bedroom.jpg,426_frontal.jpg,265000
4.5,5,4886,91901,87_bathroom.jpg,87_kitchen.jpg,87_bedroom.jpg,87_frontal.jpg,1430000
2.5,4,3316,60046,78_bathroom.jpg,78_kitchen.jpg,78_bedroom.jpg,78_frontal.jpg,289900
2,3,1235,92677,132_bathroom.jpg,132_kitchen.jpg,132_bedroom.jpg,132_frontal.jpg,469900
4,7,2929,91901,90_bathroom.jpg,90_kitchen.jpg,90_bedroom.jpg,90_frontal.jpg,625000
1,1,800,92677,138_bathroom.jpg,138_kitchen.jpg,138_bedroom.jpg,138_frontal.jpg,335000
3,5,2520,93446,31_bathroom.jpg,31_kitchen.jpg,31_bedroom.jpg,31_frontal.jpg,789000
2,3,1200,60016,80_bathroom.jpg,80_kitchen.jpg,80_bedroom.jpg,80_frontal.jpg,224900
2,3,1600,62214,76_bathroom.jpg,76_kitchen.jpg,76_bedroom.jpg,76_frontal.jpg,184900
2,2,1344,92276,342_bathroom.jpg,342_kitchen.jpg,342_bedroom.jpg,342_frontal.jpg,69900
5,4,3550,85262,10_bathroom.jpg,10_kitchen.jpg,10_bedroom.jpg,10_frontal.jpg,1500000
2,2,1940,92276,395_bathroom.jpg,395_kitchen.jpg,395_bedroom.jpg,395_frontal.jpg,129500
2,3,2504,94501,209_bathroom.jpg,209_kitchen.jpg,209_bedroom.jpg,209_frontal.jpg,895000
2,3,2154,60002,74_bathroom.jpg,74_kitchen.jpg,74_bedroom.jpg,74_frontal.jpg,349900
3,3,1864,94501,210_bathroom.jpg,210_kitchen.jpg,210_bedroom.jpg,210_frontal.jpg,995888
3,3,2800,93510,445_bathroom.jpg,445_kitchen.jpg,445_bedroom.jpg,445_frontal.jpg,630000
2,4,1966,93510,433_bathroom.jpg,433_kitchen.jpg,433_bedroom.jpg,433_frontal.jpg,530000
2,3,1932,93510,437_bathroom.jpg,437_kitchen.jpg,437_bedroom.jpg,437_frontal.jpg,309900
2,4,7841,60016,79_bathroom.jpg,79_kitchen.jpg,79_bedroom.jpg,79_frontal.jpg,299000
2.5,3,3233,62234,71_bathroom.jpg,71_kitchen.jpg,71_bedroom.jpg,71_frontal.jpg,259000
1,2,1110,94501,205_bathroom.jpg,205_kitchen.jpg,205_bedroom.jpg,205_frontal.jpg,649000
3,4,2256,62214,73_bathroom.jpg,73_kitchen.jpg,73_bedroom.jpg,73_frontal.jpg,144900
2,2,2036,92276,288_bathroom.jpg,288_kitchen.jpg,288_bedroom.jpg,288_frontal.jpg,175000
1.5,2,1056,92276,354_bathroom.jpg,354_kitchen.jpg,354_bedroom.jpg,354_frontal.jpg,79900
3,5,3034,92880,245_bathroom.jpg,245_kitchen.jpg,245_bedroom.jpg,245_frontal.jpg,539800
3.5,4,5050,95220,173_bathroom.jpg,173_kitchen.jpg,173_bedroom.jpg,173_frontal.jpg,1600000
4,4,4042,91901,102_bathroom.jpg,102_kitchen.jpg,102_bedroom.jpg,102_frontal.jpg,769000
3,4,2506,94531,529_bathroom.jpg,529_kitchen.jpg,529_bedroom.jpg,529_frontal.jpg,449950
2,4,1475,94531,514_bathroom.jpg,514_kitchen.jpg,514_bedroom.jpg,514_frontal.jpg,385000
3,4,2617,93446,493_bathroom.jpg,493_kitchen.jpg,493_bedroom.jpg,493_frontal.jpg,579500
2.5,3,1819,92677,141_bathroom.jpg,141_kitchen.jpg,141_bedroom.jpg,141_frontal.jpg,798800
6,8,3849,92880,235_bathroom.jpg,235_kitchen.jpg,235_bedroom.jpg,235_frontal.jpg,580000
2.5,3,2172,60002,77_bathroom.jpg,77_kitchen.jpg,77_bedroom.jpg,77_frontal.jpg,225000
3.5,4,3381,93510,427_bathroom.jpg,427_kitchen.jpg,427_bedroom.jpg,427_frontal.jpg,725000
3,4,1909,95220,168_bathroom.jpg,168_kitchen.jpg,168_bedroom.jpg,168_frontal.jpg,649000
5,5,3834,92880,303_bathroom.jpg,303_kitchen.jpg,303_bedroom.jpg,303_frontal.jpg,565000
1.5,4,1254,62234,69_bathroom.jpg,69_kitchen.jpg,69_bedroom.jpg,69_frontal.jpg,94500
3.5,4,3328,91901,91_bathroom.jpg,91_kitchen.jpg,91_bedroom.jpg,91_frontal.jpg,1095000
2,3,1201,62088,64_bathroom.jpg,64_kitchen.jpg,64_bedroom.jpg,64_frontal.jpg,119000
2,2,1152,92276,341_bathroom.jpg,341_kitchen.jpg,341_bedroom.jpg,341_frontal.jpg,74900
2.5,3,1991,93510,454_bathroom.jpg,454_kitchen.jpg,454_bedroom.jpg,454_frontal.jpg,515000
2.5,3,2260,93510,312_bathroom.jpg,312_kitchen.jpg,312_bedroom.jpg,312_frontal.jpg,470000
4,4,3220,93510,443_bathroom.jpg,443_kitchen.jpg,443_bedroom.jpg,443_frontal.jpg,699000
3.5,3,2873,85262,34_bathroom.jpg,34_kitchen.jpg,34_bedroom.jpg,34_frontal.jpg,1695000
1,2,1184,91901,83_bathroom.jpg,83_kitchen.jpg,83_bedroom.jpg,83_frontal.jpg,397500
2,2,1190,93446,480_bathroom.jpg,480_kitchen.jpg,480_bedroom.jpg,480_frontal.jpg,739900
4,4,4053,85255,1_bathroom.jpg,1_kitchen.jpg,1_bedroom.jpg,1_frontal.jpg,869500
4,4,3428,85255,12_bathroom.jpg,12_kitchen.jpg,12_bedroom.jpg,12_frontal.jpg,1039000
3,4,2774,93510,453_bathroom.jpg,453_kitchen.jpg,453_bedroom.jpg,453_frontal.jpg,599500
3,3,2685,85255,23_bathroom.jpg,23_kitchen.jpg,23_bedroom.jpg,23_frontal.jpg,799900
2,2,1742,93446,477_bathroom.jpg,477_kitchen.jpg,477_bedroom.jpg,477_frontal.jpg,975000
2.5,4,1662,94531,522_bathroom.jpg,522_kitchen.jpg,522_bedroom.jpg,522_frontal.jpg,329900
2,2,1313,94501,177_bathroom.jpg,177_kitchen.jpg,177_bedroom.jpg,177_frontal.jpg,750000
2,3,1299,94501,174_bathroom.jpg,174_kitchen.jpg,174_bedroom.jpg,174_frontal.jpg,739000
2,3,1822,93446,482_bathroom.jpg,482_kitchen.jpg,482_bedroom.jpg,482_frontal.jpg,510000
3,5,3075,92880,248_bathroom.jpg,248_kitchen.jpg,248_bedroom.jpg,248_frontal.jpg,534888
4,5,4190,85255,19_bathroom.jpg,19_kitchen.jpg,19_bedroom.jpg,19_frontal.jpg,1199000
5,5,3701,92880,229_bathroom.jpg,229_kitchen.jpg,229_bedroom.jpg,229_frontal.jpg,579000
3,5,2983,93510,317_bathroom.jpg,317_kitchen.jpg,317_bedroom.jpg,317_frontal.jpg,479000
4,4,3721,85255,16_bathroom.jpg,16_kitchen.jpg,16_bedroom.jpg,16_frontal.jpg,500000
2,3,1387,93510,434_bathroom.jpg,434_kitchen.jpg,434_bedroom.jpg,434_frontal.jpg,395000
3,3,2146,93446,40_bathroom.jpg,40_kitchen.jpg,40_bedroom.jpg,40_frontal.jpg,455000
2.5,3,2650,94531,518_bathroom.jpg,518_kitchen.jpg,518_bedroom.jpg,518_frontal.jpg,458000
3,3,2367,92880,282_bathroom.jpg,282_kitchen.jpg,282_bedroom.jpg,282_frontal.jpg,529000
3,4,2504,81524,47_bathroom.jpg,47_kitchen.jpg,47_bedroom.jpg,47_frontal.jpg,500000
2.5,2,1499,91901,94_bathroom.jpg,94_kitchen.jpg,94_bedroom.jpg,94_frontal.jpg,539000
3,5,3167,93510,323_bathroom.jpg,323_kitchen.jpg,323_bedroom.jpg,323_frontal.jpg,599900
1,2,780,92276,376_bathroom.jpg,376_kitchen.jpg,376_bedroom.jpg,376_frontal.jpg,67900
2,2,1248,92276,369_bathroom.jpg,369_kitchen.jpg,369_bedroom.jpg,369_frontal.jpg,79900
3,5,3796,94531,535_bathroom.jpg,535_kitchen.jpg,535_bedroom.jpg,535_frontal.jpg,615000
2,2,1281,92276,385_bathroom.jpg,385_kitchen.jpg,385_bedroom.jpg,385_frontal.jpg,139000
