imagen_mosaico,bathrooms,bedrooms,area,zipcode,price
78.png,-0.1657693228559354,0.5361373007457887,0.7766852349155352,-4.325452927644526,289900
132.png,-0.6682429077167027,-0.3252244286806287,-0.9227048554371272,0.2435265317749116,469900
90.png,1.341651431726366,3.120222489025041,0.4606525751526902,0.1348713247475608,625000
138.png,-1.6731900774382371,-2.047947887533464,-1.277935364472883,0.2435265317749116,335000
31.png,0.3367042620048318,1.397499030172206,0.1266542344730944,0.3512016016254693,789000
80.png,-0.6682429077167027,-0.3252244286806287,-0.951286620531958,-4.329653515545068,224900
76.png,-0.6682429077167027,-0.3252244286806287,-0.6246378765910331,-4.021890442032031,184900
342.png,-0.6682429077167027,-1.186586158107046,-0.8336930727132251,0.1873786735043347,69900
10.png,2.346598601447901,0.5361373007457887,0.9677747501209764,-0.7947187776423643,1500000
395.png,-0.6682429077167027,-1.186586158107046,-0.3469864442412468,0.1873786735043347,129500
209.png,-0.6682429077167027,-0.3252244286806287,0.1135882847154574,0.4989222761278599,895000
74.png,-0.6682429077167027,-0.3252244286806287,-0.1722293662328519,-4.331613789898654,349900
210.png,0.3367042620048318,-0.3252244286806287,-0.4090497055900225,0.4989222761278599,995888
445.png,0.3367042620048318,-0.3252244286806287,0.3553083552317419,0.360162855813292,630000
433.png,-0.6682429077167027,0.5361373007457887,-0.3257542758850867,0.360162855813292,530000
437.png,-0.6682429077167027,-0.3252244286806287,-0.3535194191200653,0.360162855813292,309900
79.png,-0.6682429077167027,0.5361373007457887,4.471899150747249,-4.329653515545068,299000
71.png,-0.1657693228559354,-0.3252244286806287,0.7089056205477933,-4.019090050098336,259000
205.png,-1.6731900774382371,-1.186586158107046,-1.0247825879186665,0.4989222761278599,649000
73.png,0.3367042620048318,0.5361373007457887,-0.088933936527916,-4.021890442032031,144900
288.png,-0.6682429077167027,-1.186586158107046,-0.2685907456954248,0.1873786735043347,175000
354.png,-1.1707164925774698,-1.186586158107046,-1.068880168350691,0.1873786735043347,79900
245.png,0.3367042620048318,1.397499030172206,0.546397870437183,0.2719505099019119,539800
173.png,0.8391778468655989,0.5361373007457887,2.192707539899445,0.5995963661441811,1600000
102.png,1.341651431726366,0.5361373007457887,1.369552705168314,0.1348713247475608,769000
529.png,0.3367042620048318,0.5361373007457887,0.115221528435162,0.5031228640284018,449950
514.png,-0.6682429077167027,0.5361373007457887,-0.7267156090725722,0.5031228640284018,385000
493.png,0.3367042620048318,0.5361373007457887,0.2058665548787687,0.3512016016254693,579500
141.png,-0.1657693228559354,-0.3252244286806287,-0.4457976892833766,0.2435265317749116,798800
235.png,3.351545771169435,3.9815842184514585,1.2119446862168175,0.2719505099019119,580000
77.png,-0.1657693228559354,-0.3252244286806287,-0.1575301727555103,-4.331613789898654,225000
427.png,0.8391778468655989,0.5361373007457887,0.8297656558059355,0.360162855813292,725000
168.png,0.3367042620048318,0.5361373007457887,-0.3723017218966685,0.5995963661441811,649000
303.png,2.346598601447901,1.397499030172206,1.199695358319033,0.2719505099019119,565000
69.png,-1.1707164925774698,0.5361373007457887,-0.9071890400999332,-4.019090050098336,94500
91.png,0.8391778468655989,0.5361373007457887,0.7864846972337629,0.1348713247475608,1095000
64.png,-0.6682429077167027,-0.3252244286806287,-0.9504699986721058,-4.039532911214307,119000
341.png,-0.6682429077167027,-1.186586158107046,-0.990484469804869,0.1873786735043347,74900
454.png,-0.1657693228559354,-0.3252244286806287,-0.3053387293887789,0.360162855813292,515000
312.png,-0.1657693228559354,-0.3252244286806287,-0.0856674490885068,0.360162855813292,470000
443.png,1.341651431726366,0.5361373007457887,0.6982895363697131,0.360162855813292,699000
34.png,0.8391778468655989,-0.3252244286806287,0.4149217510009607,-0.7947187776423643,1695000
83.png,-1.6731900774382371,-1.186586158107046,-0.9643525702895952,0.1348713247475608,397500
480.png,-0.6682429077167027,-1.186586158107046,-0.9594528391304812,0.3512016016254693,739900
1.png,1.341651431726366,0.5361373007457887,1.3785355456266897,-0.7956989148191574,869500
12.png,1.341651431726366,0.5361373007457887,0.8681468832189942,-0.7956989148191574,1039000
453.png,0.3367042620048318,0.5361373007457887,0.3340761868755818,0.360162855813292,599500
23.png,0.3367042620048318,-0.3252244286806287,0.261396841348726,-0.7956989148191574,799900
477.png,-0.6682429077167027,-1.186586158107046,-0.5086775724920047,0.3512016016254693,975000
522.png,-0.1657693228559354,0.5361373007457887,-0.5740073212801897,0.5031228640284018,329900
177.png,-0.6682429077167027,-1.186586158107046,-0.8590083503686468,0.4989222761278599,750000
174.png,-0.6682429077167027,-0.3252244286806287,-0.8704410564065792,0.4989222761278599,739000
482.png,-0.6682429077167027,-0.3252244286806287,-0.4433478237038197,0.3512016016254693,510000
248.png,0.3367042620048318,1.397499030172206,0.5798793666911278,0.2719505099019119,534888
19.png,1.341651431726366,1.397499030172206,1.4904127404264562,-0.7956989148191574,1199000
229.png,2.346598601447901,1.397499030172206,1.0910846509586756,0.2719505099019119,579000
317.png,0.3367042620048318,1.397499030172206,0.5047501555847151,0.360162855813292,479000
16.png,1.341651431726366,0.5361373007457887,1.1074170881557217,-0.7956989148191574,500000
434.png,-0.6682429077167027,-0.3252244286806287,-0.7985783327395757,0.360162855813292,395000
40.png,0.3367042620048318,-0.3252244286806287,-0.1787623411116704,0.3512016016254693,455000
518.png,-0.1657693228559354,-0.3252244286806287,0.232815076253895,0.5031228640284018,458000
282.png,0.3367042620048318,-0.3252244286806287,0.0017110899156906,0.2719505099019119,529000
47.png,0.3367042620048318,0.5361373007457887,0.1135882847154574,-1.3181120300498863,500000
94.png,-0.1657693228559354,-1.186586158107046,-0.7071166844361166,0.1348713247475608,539000
323.png,0.3367042620048318,1.397499030172206,0.6550085777975406,0.360162855813292,599900
376.png,-1.6731900774382371,-1.186586158107046,-1.2942678016699294,0.1873786735043347,67900
369.png,-0.6682429077167027,-1.186586158107046,-0.9120887712590472,0.1873786735043347,79900
535.png,0.3367042620048318,1.397499030172206,1.1686637276446452,0.5031228640284018,615000
385.png,-0.6682429077167027,-1.186586158107046,-0.8851402498839208,0.1873786735043347,139000
